LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
UQLCVKU0J5,60,98581,99651,418,114,4,17.58,24,0.65,Master's,Self-employed,Divorced,Yes,No,Education,No,1
O46894HMIQ,20,127187,216655,429,22,1,18.08,36,0.59,Master's,Full-time,Married,Yes,No,Other,Yes,0
CL16QWMT8A,67,79345,143145,301,48,3,9.98,48,0.2,Master's,Full-time,Single,Yes,No,Home,Yes,0
TGGWP92UIS,29,109539,74027,644,10,1,8.45,36,0.7,PhD,Unemployed,Married,No,Yes,Education,Yes,0
7HC1P0G7PL,47,119331,46773,603,3,2,20.42,36,0.28,Bachelor's,Unemployed,Single,No,Yes,Other,No,0
P154KB9SF6,61,51983,31518,654,54,2,14.42,48,0.82,PhD,Full-time,Married,Yes,Yes,Education,No,0
QV1OA3JOOG,29,137693,168879,717,76,1,19.95,36,0.88,Master's,Full-time,Divorced,Yes,No,Auto,No,0
NAR16Q91MV,30,116891,148422,653,37,3,7.98,48,0.51,Bachelor's,Full-time,Married,No,Yes,Education,No,0
AF4JB9DO4K,24,51407,110676,306,115,3,14.08,24,0.23,Master's,Self-employed,Married,No,Yes,Education,Yes,1
JIT4QG9G22,25,90621,153745,355,106,4,23.22,60,0.78,PhD,Full-time,Single,Yes,No,Education,No,0
OU9Z6XA2IV,62,142035,245135,450,7,2,20.49,24,0.39,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,1
UQ5S0IM4J4,27,110113,18249,312,112,1,23.49,60,0.35,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
D3HXB7VY4Z,31,83766,43719,370,119,3,20.31,12,0.23,Bachelor's,Unemployed,Divorced,No,No,Business,No,0
PEU8O7HH2W,36,25521,153596,741,56,4,18.75,12,0.34,PhD,Unemployed,Married,No,Yes,Education,No,1
J5MLBANCJV,58,24873,71116,439,100,1,3.84,60,0.64,High School,Self-employed,Single,Yes,No,Other,No,0
9D9G0D5H15,44,74016,97920,538,35,1,15.93,24,0.87,PhD,Unemployed,Married,No,No,Auto,Yes,0
EOPOYBSE62,29,72684,173866,818,77,2,23.16,48,0.5,High School,Full-time,Single,No,Yes,Other,No,1
CWB82M8P1E,47,31893,202958,391,49,4,6.92,24,0.48,Master's,Part-time,Single,No,Yes,Business,Yes,1
NZ8AW7MJU7,28,75739,38868,820,86,2,17.8,60,0.38,Master's,Unemployed,Single,No,No,Education,Yes,0
S40CG3EMU7,60,101206,89670,374,108,3,18.48,60,0.61,Bachelor's,Unemployed,Divorced,No,No,Auto,No,1
43B3DUU78H,20,29408,214536,715,110,3,24.4,48,0.56,Bachelor's,Self-employed,Single,Yes,No,Business,No,1
XRXDED8VIA,42,110174,9517,524,80,3,5.27,12,0.8,Master's,Unemployed,Single,No,No,Home,Yes,0
J8XDXO5YR4,39,20428,121097,618,99,2,4.84,48,0.27,Master's,Part-time,Divorced,No,Yes,Education,No,0
JDLHL3JR8C,25,148473,56477,416,97,3,4.03,60,0.63,PhD,Part-time,Married,No,No,Education,No,0
PFWEUEHSZ7,66,19716,122964,370,33,4,22.9,12,0.43,High School,Self-employed,Married,Yes,No,Auto,No,1
IW679VX9IK,28,83961,82401,542,66,3,16.82,48,0.58,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
V6748W4250,38,98627,130471,688,18,2,21.47,48,0.81,PhD,Part-time,Single,Yes,No,Other,Yes,0
4S9ONCS13T,23,18154,34056,751,36,4,8.97,48,0.7,Master's,Self-employed,Divorced,No,Yes,Education,Yes,1
YVG6WBHBM3,50,86290,152195,635,78,1,7.42,48,0.69,Master's,Unemployed,Married,Yes,Yes,Home,No,0
7MWEXR611K,43,143292,199628,387,5,1,11.44,60,0.31,High School,Self-employed,Single,No,No,Other,Yes,0
G9VFLIFVHQ,51,36745,51092,414,87,2,11.98,60,0.7,Master's,Self-employed,Divorced,No,No,Education,No,0
BJSB7WOMEC,24,26043,30688,519,84,2,11.2,12,0.49,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,0
VEG76OIZIP,44,119587,145423,309,113,3,15.47,24,0.58,Master's,Full-time,Single,No,No,Auto,No,0
6OIH6IBK96,22,82153,55809,756,20,4,2.24,24,0.13,PhD,Unemployed,Single,Yes,Yes,Home,Yes,0
93PN0ITQMK,69,75801,142696,519,80,4,3.12,12,0.58,High School,Unemployed,Divorced,Yes,No,Auto,Yes,0
J89BY2VPO4,47,46493,159788,556,21,4,17.47,48,0.86,Bachelor's,Full-time,Married,Yes,No,Education,No,1
O6UXTBUYGM,37,44527,246310,512,117,3,12.97,24,0.87,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
KN03S5OV35,29,42591,228262,728,35,2,6.72,60,0.18,High School,Self-employed,Single,Yes,No,Auto,No,1
R71ECBXR2U,60,64684,54811,615,50,3,16.11,36,0.41,Master's,Unemployed,Divorced,No,No,Home,Yes,0
VADD65KSEX,36,139965,163796,573,56,2,15.68,60,0.34,PhD,Full-time,Divorced,Yes,No,Education,No,0
8MDVNOQU3Z,24,91906,126640,447,8,4,20.93,12,0.66,Bachelor's,Unemployed,Single,Yes,No,Business,No,1
SNUK2K4KA7,50,34205,144260,703,96,3,21.11,24,0.79,Master's,Self-employed,Divorced,Yes,No,Business,No,0
YF5P4ZAB7E,50,87879,57655,391,48,3,3.62,36,0.54,PhD,Self-employed,Single,Yes,Yes,Business,No,0
V14M3D4NRS,38,21856,98743,823,75,4,20.35,36,0.54,PhD,Unemployed,Single,Yes,No,Other,No,0
01LTK1E79L,35,21429,125661,477,16,3,22.21,48,0.64,High School,Self-employed,Single,No,No,Education,No,1
C49C7SNKTZ,27,78898,86347,573,27,4,12.36,36,0.74,Master's,Self-employed,Married,Yes,Yes,Home,Yes,1
VRVZIFZIGN,68,106431,148287,485,17,3,16.95,36,0.61,Bachelor's,Full-time,Divorced,No,Yes,Other,No,1
8DQINCMN1R,23,101627,86141,397,75,2,17.88,24,0.56,High School,Unemployed,Married,No,Yes,Auto,No,0
V3TM91YRIX,42,147287,202777,702,96,3,16.75,12,0.8,Master's,Part-time,Single,No,Yes,Other,No,0
6CSIRXKS5T,46,147656,202087,412,99,1,20.47,48,0.41,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes,0
QEFOT2XKIF,30,54430,96307,807,21,2,14.69,60,0.11,Master's,Self-employed,Married,No,Yes,Education,No,0
MVK5JRYJC5,41,132698,168755,535,41,1,19.76,36,0.65,Master's,Part-time,Single,Yes,No,Home,No,0
QVU5790P49,35,72130,189378,405,27,4,5.43,36,0.73,Master's,Part-time,Divorced,No,Yes,Business,No,0
OR3YKKC8EY,21,87410,162012,552,55,2,15.57,60,0.81,High School,Part-time,Divorced,Yes,No,Other,No,1
8TG7C9CWUJ,66,72262,179100,449,79,3,6.74,36,0.31,PhD,Part-time,Married,Yes,No,Business,No,0
IU52EJQLHX,23,65723,135632,625,36,2,6.47,24,0.89,Bachelor's,Full-time,Single,No,Yes,Other,No,0
OZ9QPSSBRZ,24,141299,219720,378,109,2,20.63,48,0.69,High School,Full-time,Divorced,Yes,No,Home,Yes,1
VR4D52VWQ9,22,115087,85819,729,80,3,16.64,24,0.62,Bachelor's,Self-employed,Married,Yes,No,Other,No,0
EQYDUOKFZ4,23,60436,210786,752,86,2,7.06,60,0.14,Master's,Part-time,Single,No,No,Other,No,0
G9XCRSM31A,19,98736,169792,843,95,4,22.44,36,0.63,High School,Full-time,Married,No,Yes,Home,No,0
K891AM2JGG,28,143346,172115,808,93,1,3.47,60,0.72,Master's,Unemployed,Divorced,No,No,Business,No,0
2UFJ31JN19,67,87404,224745,612,79,2,19.82,48,0.62,High School,Full-time,Single,No,No,Home,Yes,0
ZL78XIH9MK,69,41524,96842,354,21,3,12.55,36,0.52,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
FXEAZ6F4KJ,20,57608,228885,522,2,4,13.86,12,0.65,Bachelor's,Full-time,Divorced,Yes,No,Other,No,0
R3GDN4OZYF,28,99586,118624,805,50,3,8.54,48,0.36,High School,Full-time,Divorced,No,No,Business,No,0
YLJ6JDHHVS,19,73167,236612,513,42,2,9.17,60,0.81,Bachelor's,Part-time,Single,No,No,Home,Yes,0
82LQOIGKVL,36,64945,43419,588,95,3,14.66,12,0.52,PhD,Self-employed,Married,No,No,Home,Yes,0
V2A8Y3J4UV,57,88070,81730,779,90,4,23.66,12,0.3,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No,0
R1H088RW2O,67,112845,52897,492,90,4,5.1,60,0.39,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
OLHNJ1D7E5,25,62338,147424,620,64,4,17.33,48,0.66,PhD,Self-employed,Single,Yes,No,Business,Yes,0
NZQL64UB3R,48,101883,63710,718,14,1,23.46,48,0.62,High School,Full-time,Married,No,No,Business,Yes,0
6PO9JEY8XE,65,18190,197000,619,6,2,17.45,12,0.59,Bachelor's,Full-time,Married,No,No,Education,Yes,0
CN3MNF87R5,62,46133,158619,404,70,3,11.24,24,0.29,Master's,Part-time,Single,Yes,Yes,Education,No,0
3Z8172T6XH,21,127227,219848,741,21,4,3.2,24,0.45,PhD,Full-time,Married,Yes,Yes,Auto,No,0
AT1SVQAXR3,68,119554,237911,451,1,4,17.28,48,0.7,High School,Self-employed,Married,No,Yes,Auto,No,1
13JHIH7CU7,54,52444,166840,364,61,4,18.66,36,0.46,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0
BRRKR9364E,26,109050,16608,592,108,3,22.9,48,0.63,Bachelor's,Unemployed,Divorced,No,No,Other,No,1
ZPDIX0XLPM,27,65378,201412,784,55,3,14.52,48,0.26,Bachelor's,Part-time,Single,No,Yes,Education,Yes,1
HZKFU8DT7M,24,121898,148827,573,26,3,9.39,60,0.18,Master's,Self-employed,Married,Yes,No,Auto,Yes,1
59VFH27Z02,30,77337,39601,733,3,4,20.54,60,0.57,Bachelor's,Part-time,Married,Yes,No,Auto,No,1
IBJKJL4YVQ,28,50083,64984,810,46,1,13.93,36,0.88,Master's,Unemployed,Single,No,No,Education,Yes,0
DZE494UDT1,52,31579,213035,720,19,1,17.48,24,0.39,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,0
34JCFASLCH,69,35149,222844,524,7,3,17.35,24,0.83,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
OIU3C80SMV,48,109776,183940,477,34,1,18.33,24,0.44,PhD,Unemployed,Single,No,Yes,Home,Yes,0
DXR6P9FBG7,65,19158,136225,378,55,3,2.08,60,0.64,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
MVAK7AP8FR,24,23183,159549,416,19,4,13.19,24,0.34,PhD,Unemployed,Divorced,No,Yes,Other,Yes,1
UC68SEPX5U,40,29455,52557,565,77,2,4.14,24,0.26,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No,0
4B8AN7LL71,45,55937,214599,537,67,1,24.33,60,0.12,Master's,Self-employed,Single,No,No,Auto,No,0
340HZMOUOQ,30,35212,93241,348,61,4,20.53,24,0.88,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
E7OAX59CQ5,62,98311,92228,631,75,1,11.45,12,0.82,Master's,Self-employed,Single,No,Yes,Home,Yes,0
93BW28ECR5,21,54722,206380,671,113,1,15.51,60,0.63,PhD,Full-time,Single,Yes,Yes,Auto,No,0
AZKLAV7P45,34,19387,149642,676,28,3,23.44,36,0.13,High School,Part-time,Single,Yes,No,Auto,Yes,1
I73P09RONG,62,130760,99162,581,8,4,5.72,60,0.73,Bachelor's,Self-employed,Married,No,No,Education,No,1
ULGBIZ8MWI,67,116869,130778,709,22,4,20.92,60,0.25,PhD,Unemployed,Divorced,No,Yes,Home,No,0
IH8TO37OYY,44,138834,169969,822,90,3,8.03,48,0.58,Bachelor's,Part-time,Married,No,No,Business,Yes,0
D7VQFCKIPU,58,50987,93509,356,9,2,17.08,12,0.87,Master's,Full-time,Married,No,Yes,Auto,Yes,0
ZWKBMQ5MGT,61,145117,223680,595,48,3,5.22,60,0.24,PhD,Part-time,Married,Yes,No,Other,Yes,0
47SU7YSP3X,39,76744,125787,845,76,3,9.45,12,0.27,High School,Unemployed,Divorced,No,No,Auto,Yes,0
FZJTDY0NAD,63,138892,20138,738,22,2,4.94,12,0.64,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,0
WA50NT4UMY,67,15293,208787,431,40,4,24.49,36,0.2,PhD,Unemployed,Single,No,Yes,Other,Yes,0
PACA1Q1KY4,37,105278,174783,477,76,2,3.1,12,0.79,PhD,Unemployed,Single,Yes,Yes,Home,Yes,0
AR14KOIKKM,54,116910,195393,448,88,3,16.34,24,0.64,PhD,Full-time,Married,Yes,No,Home,Yes,1
NSEDDO03W2,53,17118,246886,333,37,2,5.46,12,0.79,PhD,Self-employed,Single,No,No,Business,Yes,1
H94G1TWYMI,21,67262,218521,343,38,1,8.45,48,0.12,High School,Self-employed,Divorced,Yes,No,Education,Yes,0
386HDTFGRF,30,142902,152609,602,55,3,24.73,48,0.11,High School,Unemployed,Married,No,No,Business,No,0
99UBKTLXMQ,18,79589,227886,454,113,4,9.15,36,0.77,Master's,Self-employed,Single,No,No,Education,No,0
O6VATQW9E6,41,123805,35341,617,70,1,8.06,24,0.73,High School,Self-employed,Single,Yes,No,Home,Yes,0
L2QBNYASG1,29,129883,212060,764,0,2,22.0,24,0.36,High School,Full-time,Single,Yes,No,Home,Yes,0
LSNQK5FKA6,36,137392,38375,524,28,3,18.56,12,0.54,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
PP7T2FO6YD,33,127086,222701,390,30,4,8.7,24,0.89,High School,Part-time,Single,Yes,Yes,Other,No,0
ORI4A7L9U4,34,75100,122470,798,109,2,7.43,12,0.42,Master's,Unemployed,Married,No,Yes,Business,Yes,0
TG0Y4US94H,28,113399,109902,394,58,1,15.13,36,0.49,High School,Unemployed,Single,No,Yes,Auto,No,1
NNYXP2Q8SK,20,132876,204146,417,20,2,4.77,60,0.28,High School,Part-time,Divorced,No,No,Other,No,1
F0I9I5LBI3,67,28361,231515,401,1,4,5.7,60,0.4,High School,Part-time,Married,Yes,No,Education,No,1
3VOJHXPQZA,19,43918,32157,367,54,3,11.96,36,0.64,Master's,Unemployed,Single,Yes,Yes,Business,Yes,1
YPHLBBZWBU,37,54817,140572,462,23,3,12.33,60,0.58,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
CF6TNF1BV6,52,66098,32024,572,88,3,17.56,60,0.27,High School,Unemployed,Married,Yes,Yes,Education,No,0
17DQ3RQS2I,47,140110,64278,510,18,4,11.67,12,0.79,High School,Full-time,Divorced,Yes,Yes,Business,Yes,0
UOFWV2ZJH9,68,16181,202785,332,18,4,24.24,12,0.1,Bachelor's,Self-employed,Single,No,No,Home,Yes,1
OV12EI29P2,18,138727,219599,725,83,4,9.31,60,0.45,Master's,Self-employed,Divorced,No,Yes,Other,No,0
1SZJ62VCQ1,18,63617,146941,570,95,1,21.03,12,0.33,Bachelor's,Full-time,Single,Yes,No,Education,Yes,1
YL5JF2P7VL,20,31784,150853,318,100,3,7.43,48,0.67,Bachelor's,Self-employed,Divorced,No,No,Home,No,0
RA3YFPPTFS,19,108103,168276,664,54,3,17.71,24,0.55,Bachelor's,Full-time,Single,No,No,Home,Yes,0
3HPTWHKU4D,21,104255,168404,422,55,2,7.47,12,0.36,PhD,Part-time,Married,Yes,No,Business,No,1
ND4ZNDFJDB,32,107549,44178,665,79,1,10.68,12,0.12,Master's,Self-employed,Single,Yes,No,Other,No,1
NULCW60YQ7,69,48398,169910,336,106,2,23.77,24,0.84,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,0
NL956WRZU8,24,50156,34927,514,105,2,22.99,48,0.53,High School,Full-time,Divorced,No,Yes,Education,No,1
MMS7E9PUOQ,36,65476,160951,706,101,1,2.2,60,0.74,High School,Self-employed,Married,Yes,No,Business,No,0
1E94286QHA,20,16282,82088,673,76,4,8.81,36,0.23,High School,Unemployed,Single,Yes,No,Business,No,1
BR9YTOTCHC,49,46574,195392,801,69,1,19.92,48,0.58,Bachelor's,Self-employed,Single,No,No,Other,Yes,0
LMWQNZ12BO,35,52860,153180,374,43,3,24.54,36,0.59,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes,1
Y4BPKILRJN,63,122366,77724,467,46,3,13.26,24,0.61,High School,Self-employed,Divorced,No,No,Auto,No,0
QINHQ6Y7FK,20,78281,61381,369,68,2,15.5,24,0.15,High School,Full-time,Divorced,No,No,Education,Yes,0
12JM9UFM3M,26,36672,244256,726,4,3,22.3,24,0.79,Master's,Unemployed,Single,No,No,Education,Yes,1
OPET0HTJJH,35,91222,45782,495,5,2,5.1,60,0.57,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes,0
64AX5T3I0L,27,39678,121446,507,29,2,15.98,24,0.28,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,0
9P5H6KT18Q,38,81753,180253,452,105,4,17.73,48,0.63,PhD,Part-time,Married,Yes,Yes,Home,No,0
21HTOCTM0G,56,52872,146458,727,7,1,2.36,24,0.11,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
3I5UZR7U9J,43,124359,60445,366,4,1,22.52,60,0.72,PhD,Full-time,Single,Yes,Yes,Other,Yes,1
SI058GSAOC,63,71478,99849,380,87,3,21.08,24,0.24,PhD,Self-employed,Single,No,No,Other,Yes,0
N869NNZEMK,47,87380,36692,771,47,1,5.98,24,0.37,Bachelor's,Part-time,Divorced,Yes,No,Other,No,0
62OEXXB1DL,60,70346,185559,714,103,4,9.15,12,0.28,PhD,Unemployed,Married,Yes,Yes,Home,Yes,0
33ZP5GPH4R,43,112260,36416,512,71,2,23.86,48,0.46,High School,Self-employed,Divorced,No,Yes,Other,No,0
1UR4P76MSF,54,132710,80095,812,103,2,15.94,60,0.89,Bachelor's,Self-employed,Single,Yes,No,Education,No,0
24W98CT9XJ,27,31421,87116,828,107,3,24.31,48,0.56,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
KFP3XPKNW5,42,52788,124148,519,5,1,21.18,48,0.48,Master's,Part-time,Divorced,Yes,Yes,Other,No,0
X2OTF3FJXI,51,148146,226152,371,63,3,7.98,24,0.86,PhD,Part-time,Single,No,No,Other,Yes,1
AP5U9XF400,20,144672,92424,458,23,1,21.73,12,0.69,Bachelor's,Full-time,Single,No,Yes,Education,Yes,1
G8W0NCI6R1,60,128115,125020,786,97,1,9.02,24,0.6,Master's,Self-employed,Divorced,No,No,Other,No,0
HXPEXH1E9M,62,86283,235969,526,1,3,2.02,24,0.42,Bachelor's,Unemployed,Divorced,No,No,Education,No,0
T6QGOV1O31,57,131752,64040,389,48,4,15.42,48,0.23,Bachelor's,Unemployed,Married,No,No,Business,No,0
LJTZACVWR3,61,148727,27863,670,50,1,13.1,48,0.64,High School,Unemployed,Divorced,No,Yes,Education,Yes,0
D4LNVO9FAO,64,149164,161231,562,74,3,12.89,24,0.55,PhD,Unemployed,Single,No,No,Education,Yes,0
0CJ78WTJ2L,68,119430,127813,676,25,4,9.1,24,0.71,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,1
E6EX3YLDRH,68,146892,162716,502,27,4,14.19,36,0.26,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes,1
HNM8CHKY4C,63,101343,230985,516,85,1,22.0,12,0.23,Master's,Part-time,Married,Yes,Yes,Auto,No,0
DNG30ERY64,38,15301,111206,431,56,1,9.37,12,0.85,Master's,Self-employed,Divorced,Yes,No,Business,No,0
QGNKOLMW65,31,80173,180342,500,45,4,21.61,24,0.34,Master's,Part-time,Married,No,No,Home,Yes,1
75TSMSYOMD,68,128096,43637,667,30,2,14.47,24,0.29,High School,Unemployed,Married,Yes,Yes,Education,Yes,0
6OAN3HEY2E,44,38473,22182,752,104,3,2.49,24,0.33,PhD,Self-employed,Single,Yes,No,Other,Yes,0
585EO64WJ8,41,92710,56978,695,72,4,13.96,36,0.61,PhD,Self-employed,Divorced,Yes,Yes,Other,No,0
B6JDCUT5UI,40,143173,213639,523,15,3,8.25,48,0.6,PhD,Unemployed,Single,Yes,No,Other,No,1
J8UTHHI34W,60,82242,168621,691,67,2,24.12,24,0.55,Bachelor's,Part-time,Married,No,No,Auto,Yes,0
3VGMTCZZXE,56,32418,196991,384,75,4,3.16,24,0.28,High School,Self-employed,Married,No,Yes,Auto,Yes,0
7GJUD84NUX,51,53564,16101,488,22,4,9.88,60,0.43,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,1
WG51QK597C,23,124786,128747,383,30,1,23.14,24,0.72,Bachelor's,Unemployed,Married,No,Yes,Education,No,1
NYZE8NAGQU,52,61301,242382,647,60,4,20.63,36,0.9,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,0
RU4P2Y2ZE3,22,131968,103641,358,62,4,23.51,36,0.85,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
SKKWMS4YOY,41,27002,85314,512,87,4,18.58,12,0.86,High School,Part-time,Divorced,Yes,No,Home,No,0
96ESY1TIU0,53,144896,159436,759,107,1,24.96,48,0.79,High School,Part-time,Divorced,Yes,Yes,Business,No,0
S60NRRRFOW,28,26912,197453,304,117,4,13.33,48,0.79,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,1
JZPE8EBFV8,48,34478,99167,456,91,1,19.69,36,0.24,PhD,Unemployed,Married,Yes,Yes,Auto,No,1
M2LU3XWZCM,25,140308,236218,412,114,4,20.56,24,0.33,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
BWDWHJNXBD,43,18419,134395,643,104,1,12.63,12,0.35,High School,Part-time,Single,No,No,Other,Yes,1
J4VF5K6SFL,42,61138,205260,572,66,4,4.9,12,0.89,PhD,Unemployed,Single,No,No,Other,No,0
8DK3CQDTED,51,19931,170194,639,95,4,20.74,24,0.64,Master's,Full-time,Single,Yes,No,Home,No,0
QOOIE34YQ2,47,53285,24824,804,65,1,7.31,24,0.21,PhD,Part-time,Married,Yes,No,Home,Yes,0
H9MMBI2JY8,35,76403,62434,768,37,1,22.93,60,0.21,PhD,Self-employed,Divorced,No,No,Home,Yes,0
ZJMEB4RE3W,49,21263,10404,675,118,4,24.44,36,0.66,Bachelor's,Full-time,Single,No,No,Business,Yes,0
3XIQPEHM1I,31,127482,50735,679,19,1,6.05,36,0.2,High School,Part-time,Single,Yes,Yes,Auto,Yes,1
V4MVPG5IHU,59,18902,192050,500,86,4,14.13,36,0.1,High School,Unemployed,Single,Yes,Yes,Education,Yes,1
9DGLPZEU8B,68,73232,66658,623,47,3,18.46,36,0.77,High School,Self-employed,Single,No,No,Business,Yes,0
BS1P5I0TPF,57,75423,182789,742,79,4,16.97,24,0.13,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,1
EUI3YQB9KS,28,140460,145361,544,79,3,23.26,24,0.59,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,1
M30L375J9G,64,86750,223629,640,24,3,18.42,36,0.88,Master's,Unemployed,Divorced,Yes,Yes,Business,No,1
YCLBFDXIYT,40,44109,191844,704,87,4,6.71,24,0.4,PhD,Full-time,Single,No,No,Home,No,0
2N4M949083,36,78344,70846,843,38,4,17.26,36,0.53,High School,Full-time,Single,No,Yes,Auto,Yes,0
13XMGJBUIW,33,17564,218421,782,117,3,15.58,12,0.28,PhD,Full-time,Married,No,No,Home,Yes,1
MUYW0D8WZG,64,66574,187412,514,105,1,19.34,24,0.16,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,0
CQ8Q0ZSQRJ,42,116085,163303,348,51,4,24.54,24,0.22,High School,Unemployed,Divorced,Yes,Yes,Business,No,0
LYQVWY5FIO,55,119740,57755,575,12,1,3.28,36,0.37,Master's,Part-time,Single,No,No,Education,No,0
210M679X48,27,101616,144668,737,71,2,14.16,60,0.67,PhD,Part-time,Married,No,Yes,Auto,No,0
W7Z6DHYT3F,29,19850,57797,603,83,2,15.54,48,0.42,Bachelor's,Unemployed,Married,Yes,No,Education,No,1
DHOXJNLD63,27,146538,5444,568,2,2,23.77,36,0.66,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,1
UNUIUP7MML,63,127762,144978,509,117,3,9.23,24,0.66,Master's,Part-time,Married,Yes,No,Education,Yes,0
X97XV9GXB8,47,65644,88595,449,113,1,20.23,36,0.87,High School,Full-time,Single,Yes,Yes,Home,Yes,0
YTGY556HPT,32,89016,178868,609,1,4,24.56,24,0.24,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,0
TWEP3Z8M2I,48,49257,199167,829,90,3,12.6,36,0.26,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
E6KWEY2IDQ,50,111130,39192,504,111,1,22.33,48,0.28,Bachelor's,Unemployed,Single,Yes,No,Other,No,0
E0UMHJ1WIP,46,24020,224464,520,100,4,24.98,48,0.65,Master's,Part-time,Divorced,Yes,No,Education,No,1
NSZQT4P2P2,20,28235,124059,427,90,3,8.24,24,0.87,PhD,Self-employed,Single,Yes,No,Auto,Yes,0
67TOQIHIL6,31,29632,107076,473,19,4,6.42,60,0.39,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,0
F3TPZ1FZW6,40,129221,240668,744,23,4,7.98,12,0.46,Master's,Full-time,Single,No,Yes,Education,No,0
WQAUIIKWL9,45,53436,241334,736,69,1,6.73,36,0.12,High School,Part-time,Single,No,No,Education,Yes,0
VJ0CUUCFSK,35,80153,18832,464,9,2,18.75,12,0.89,High School,Full-time,Married,No,Yes,Home,Yes,1
KNKTD3CPW0,58,46150,133898,682,50,3,18.85,60,0.22,Bachelor's,Part-time,Divorced,No,No,Home,Yes,0
6G5Q9X8E3Z,64,72848,161665,499,35,4,16.46,60,0.33,PhD,Self-employed,Divorced,Yes,No,Education,Yes,0
RZD33EWVIF,68,47233,7611,725,25,1,10.2,60,0.71,Master's,Part-time,Single,Yes,No,Auto,No,0
BVA7LB69PK,59,70897,211451,779,34,4,20.88,36,0.11,High School,Part-time,Divorced,Yes,Yes,Education,Yes,1
V6WX4QVVK6,48,35349,69652,766,69,2,22.99,36,0.68,High School,Unemployed,Single,No,No,Business,Yes,0
I3ODRO7LV4,18,107095,84647,378,4,1,12.11,24,0.2,PhD,Part-time,Single,No,Yes,Other,Yes,1
ACRQFEW77A,67,116607,150417,569,83,1,10.49,12,0.24,High School,Self-employed,Single,Yes,Yes,Education,Yes,0
RW8HHTC48B,68,107197,52607,660,11,4,11.96,24,0.23,PhD,Part-time,Divorced,No,No,Business,Yes,0
VQGGSMMM04,32,72227,161499,762,32,1,6.3,60,0.22,High School,Full-time,Married,Yes,Yes,Business,No,0
GJL1R0F7S9,68,22885,24230,735,73,4,2.18,12,0.22,High School,Self-employed,Single,Yes,Yes,Auto,No,0
VC6R3OY00A,25,33856,11983,526,71,1,2.63,60,0.53,PhD,Part-time,Divorced,No,Yes,Education,Yes,1
Q9085CKWP4,64,65507,111372,419,92,2,17.02,24,0.78,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
4H47CAA9Y0,41,124531,248960,464,31,2,21.27,48,0.63,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,1
E5HBB2BMON,60,33687,129060,507,108,4,13.55,60,0.81,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
OGN6FE315O,28,76443,187018,816,99,2,13.53,12,0.35,Master's,Full-time,Married,No,No,Auto,Yes,0
1NBO3DQDLU,23,19558,197761,533,65,4,21.68,36,0.13,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,1
EG7WV2HUGX,26,61715,234660,713,105,2,16.8,48,0.67,High School,Unemployed,Divorced,Yes,No,Auto,Yes,1
